2.254278783248796270e+00,-2.007462976831693613e+00
-2.526879592353125759e+00,-6.780044480656935990e-01
1.930074059355299854e+00,-2.568516003530003644e+00
-3.326501241580953394e+00,1.297299556470841164e+00
1.790768004672741442e+00,-8.984123673208499472e-01
-1.159677007518593150e+00,-4.090552381685319538e+00
-2.618220909115526851e+00,-4.490543136699411519e+00
-2.496787344104773432e+00,1.172622016030001824e+00
-9.691839927894918549e-01,-2.179015151201593614e+00
1.208926682734508429e+00,7.119473433030363285e-01
2.018501573310735875e+00,-5.430588173406132313e-01
2.534234933444300619e+00,2.769305235764167872e-01
-4.606313302315902192e+00,-1.089933897824630904e+00
-2.297990699338326337e+00,9.805015452605562176e-01
-5.749133735089197117e+00,-1.442943796288721492e+00
1.266183998796197585e+00,-2.255319703719408597e+00
1.834029448111650584e+00,2.997623896548444744e-01
-1.401649195747141530e+00,-5.376947799561058172e-01
-1.735940712521733431e+00,-4.447120304121548351e+00
2.138464377737004707e+00,-3.620212444610486635e+00
-1.364623119616030777e+00,2.038108530236874660e+00
-2.965883251191917758e+00,1.548197367311557882e-01
-7.016114841300555849e-01,-9.390746115935012517e-01
2.380686744204852268e+00,-2.733763808242252180e-01
-8.726315476362699330e-01,-4.231529071449620538e+00
2.200777755454931039e+00,-2.660720530376008419e+00
-1.000382981382500924e+00,-2.517938016465607109e+00
-3.858853068814162679e+00,-1.279334504858774757e+00
-4.584074470496485532e+00,-1.593528989035432053e+00
-2.979870488427025954e+00,-1.305590626974074464e+00
1.691005206921547988e+00,-1.396241619164123371e+00
-3.902628155290690071e+00,9.122987643833349036e-01
1.935518027982717548e+00,1.288248994664755287e+00
-8.912377940021803946e-01,-2.613677797790388002e+00
-4.243497517144321662e+00,3.849208039122420377e-01
2.069209115456327908e+00,-1.690686949537920869e+00
-3.153746903220645326e+00,5.570648809663443224e-01
2.520489965097719498e+00,-2.655428496468378974e+00
-3.015421434251372101e+00,-1.172988459607244405e+00
-9.569738329437671442e-01,-2.403299575397970678e+00
1.576668542684443564e+00,-1.632735969718067670e+00
-3.233523020207933918e+00,9.055019963674484362e-01
-2.205677191558252925e-01,-2.798590228373663891e+00
2.568016386309384558e+00,-1.258527935156827260e+00
1.387000365311116923e+00,-9.361981961510594807e-01
-3.747019803837761120e+00,3.969756502215834315e-01
5.085165612885091946e-01,-1.311638147595354242e+00
-7.150295910081803097e-01,-2.440176246589658593e+00
-4.066209670795324804e+00,-9.023531866606410157e-01
-2.679456370888535943e+00,1.251055055692254170e+00
-5.471031530590881875e-01,-1.895636580253220238e+00
1.938679737713721707e+00,-1.874729335455961543e+00
-7.499288471027112379e-01,-2.019050608542571013e+00
1.413162805301389158e+00,-1.767521713034244879e+00
-1.612439514911463423e+00,-5.120028704444817613e+00
-3.503032074857160616e+00,1.258424623433008316e+00
-1.071545464404358494e+00,-7.942402153303338430e-01
-3.808330082684762807e+00,-7.459353984331609233e-01
2.919679836650365790e+00,-3.291315330628834523e-01
-1.261945833501988190e+00,-4.658122960865097362e+00
-1.803751679163326349e+00,-4.456534611841725280e+00
-6.089473997138790118e-01,-1.674412441872689561e+00
1.735813360387906457e+00,-5.547966136142123972e-02
-4.073644445796610114e+00,5.272244431496948547e-01
-1.771192050976979182e+00,1.274318037421682925e+00
-4.980823115277681623e+00,3.182616221523394406e-01
-3.757257396994158505e+00,-1.236900545661274053e+00
-3.813145269050667308e-01,-1.992696570444426385e+00
-1.395322911006295685e+00,-2.871198246830893197e+00
2.903693699636644254e+00,-1.929621941049554312e+00
-2.059887881729031367e+00,-4.710000778998987947e+00
-8.459184853497974110e-01,-3.374009496902902860e+00
-1.885045924870279332e+00,-4.665800463399308207e+00
-2.205667679792350011e+00,3.085262448511972178e+00
3.013027264981084308e+00,-2.203655940247909228e+00
-2.201391884762767148e+00,-1.108237045052950842e+00
1.998242364784998060e+00,-1.721068067784951472e+00
-1.569984387990167596e+00,1.015574487043601426e+00
2.273489989820050461e+00,-1.121290102114346432e+00
1.679304638691900831e-01,-2.452824163040229433e+00
-1.731938520255423830e-01,-2.694868221894872296e+00
-1.987904829690608555e+00,-4.092499054841287176e+00
-1.744517858392535814e-02,-1.490848437682545269e+00
1.162122697270135507e+00,-8.436557931053805248e-01
1.926856138484613012e+00,-1.410896494444682236e+00
-4.936581243941015273e+00,-5.911476381049634021e-01
-4.292549830866582150e-01,-2.907628548508936372e+00
-2.541686766048046664e+00,-4.870964483529565126e-01
-1.722007716481561479e+00,-3.221089471468541188e+00
-1.393333938801735172e-01,-3.108732505067099527e+00
-2.658074357173805247e+00,1.631500328671429800e+00
-1.988218249373204571e+00,-4.432210158064491701e+00
1.753940609735033629e+00,1.103067792050914431e+00
1.106690848728395515e-01,-1.558187897189788229e+00
-3.513956692427167017e+00,6.735401542433925304e-01
-2.659590240755497437e+00,-1.343550279683400683e+00
-5.637718966691783962e+00,-8.506248879807515317e-01
-2.057563664130670045e+00,-1.830917731855275399e+00
-3.084931973538591610e-01,-3.630321072033959595e-02
-2.357678502734695591e+00,-1.449710267763022253e+00
-2.630847534117418673e-01,-3.662175741979573740e+00
-3.873301790466374683e+00,-7.981542866185162843e-01
-8.942971708077150916e-01,-2.354378627994745177e+00
-3.789426222560030588e+00,-1.217938350570028527e+00
-6.797374167333141592e+00,-1.116132082821292615e+00
-6.837127222885921451e-01,-1.734255758097694056e+00
-8.714659133709812266e-01,1.844200337658624900e+00
-1.219630915741158006e+00,-4.139831784320250563e+00
2.905382227496164038e+00,3.255449424330447705e-01
-4.321511179425829852e+00,-4.567167040750238494e-01
4.068808868733735373e+00,-6.849837117305292988e-01
-9.056438158211255196e-01,-2.902206686239294786e+00
2.248691182435632374e+00,-3.782969778042490905e+00
-8.122195573345465380e-01,-1.240423322973284170e+00
-2.249901883057651375e+00,-4.833314907682567663e-01
-2.067483512893335096e+00,9.708787084607197748e-01
-2.076165944689027043e+00,1.021267309567442050e+00
-1.568930664194658764e+00,-2.890045022560816967e+00
-2.701922298742613471e+00,1.274330297213807306e+00
2.089952782114280261e+00,-1.228376912752180639e+00
-1.444908115422155914e+00,-3.625614028594596583e+00
-1.612980975787742022e+00,-4.779176977564138618e+00
-3.117403991535891983e-01,-1.274927614446493163e+00
4.399233567105582665e-01,-8.427712018918858128e-01
-3.737984076761397656e+00,1.248789010800502197e+00
2.063353961218382437e+00,-1.744134238976600138e-01
-1.922995451407296663e+00,-1.760733829709838050e+00
-9.070386125275904377e-01,-2.897748231518487483e+00
-5.378464385719745167e+00,-5.497517904363731223e-01
-3.795034170746002467e+00,-2.638157673289232008e-01
-1.029286127837914844e+00,-6.079106071014674928e-01
-2.258223537271123682e+00,1.100692315171054370e+00
-1.627167877480014901e+00,-9.665248869192770709e-01
-2.676769652192094284e+00,8.546110528430614917e-01
1.760308121550746341e+00,-3.304056544934178552e-01
-1.350978068880764882e+00,-1.332435734845500042e+00
-2.291908129459774290e+00,-1.149284947863599360e+00
-7.301563419851910819e-01,-2.415467399573184792e+00
-9.809509707610983842e-01,-1.821448418191288887e+00
-1.104057066487879268e+00,-3.646538793055578154e+00
-3.916027181814671909e-01,-9.545860359481588286e-01
1.001918537892745320e-01,-5.346217762657042849e-01
-2.344438605144691934e+00,9.318644386021357473e-01
1.878256605799956569e+00,-6.373742546613352378e-01
-2.892798152532992439e+00,1.078972574704841758e+00
1.907423240001745679e+00,-2.159128276945081026e+00
3.659923803131984066e+00,-1.685661357004026417e+00
-3.772597671911751327e+00,-8.273137554160953089e-01
-9.132167394427823659e-01,-2.533202988558622692e+00
2.188111588158129006e+00,-2.293001970750235152e+00
2.980191353723093073e+00,-8.698667102173118781e-01
-3.483682488625607476e+00,1.521688388211396292e-01
-1.609085577367022069e+00,-4.180495087426056244e+00
3.230083599362496116e+00,-4.733630414242684381e-03
2.554763145832039672e+00,-5.537117879101332019e-01
-1.072081923300129525e+00,-3.924004949013058408e+00
1.569404809162351810e+00,-3.351840380361704064e+00
-3.617982889508797761e+00,-1.152892726862807526e+00
-1.647349207561187967e+00,-3.576912599572620088e+00
-3.349792448107517639e+00,5.437053206870718913e-01
-1.264597143826200032e+00,-3.999660660323820505e-01
-3.166407728198362470e+00,5.415929810321453708e-01
-1.118174261482461684e+00,-2.656975507817785687e+00
-3.821378526262562136e+00,1.132991179571531282e+00
1.045986285101109026e+00,-6.701612171657042039e-01
-1.473232490399164707e+00,-1.073615699653141409e+00
-8.931688975876761472e-01,-3.814007330456044897e+00
-3.607577139347982520e+00,-3.394427880144279541e-02
-3.508739142127907495e+00,5.070786179615303091e-01
2.093864430603291193e+00,5.252544064314856875e-02
-2.021405661638524531e+00,-3.058933409957305116e+00
-3.172477174157626756e+00,-1.079714488607352862e+00
-2.608866608289422739e+00,1.667573250698064502e+00
-3.254874434348666412e+00,1.287022450933406947e+00
-4.076435351283194564e+00,-1.013207288861441624e+00
2.086690910237997798e+00,-4.170751140150287251e-01
-4.464963094692471657e+00,4.982189311728928427e-01
1.620747211421494249e+00,-1.268744915821804042e+00
-2.371069916164594282e+00,1.505232580224120653e+00
-3.949283940732319031e+00,-1.158383868843006814e+00
2.766418160504031665e+00,-2.519137321093449344e+00
2.418359131959079811e+00,8.349161034295486949e-01
-1.135211988939866634e+00,1.392093539905461919e+00
1.625280322941862199e+00,5.090648415526135562e-01
-4.199691604808393208e+00,1.050720041738874011e-01
1.615829659987525480e+00,-1.403048938647250665e+00
-2.046940444627866285e+00,1.689785092313928594e+00
-2.633183444620678770e+00,-1.300483102251720702e+00
-8.062027733026588816e-02,-1.352022430930784225e+00
-1.635059455025749564e+00,-3.481450533343696918e+00
-2.602997270441915312e+00,7.808390676318862633e-01
-2.717567203749919891e+00,-5.133556776675629596e-01
-2.366286305824499170e+00,1.146034440929688314e+00
-8.218221913527214983e-01,-2.394322525132169588e+00
-1.427263566730019084e+00,1.693317329669136395e+00
5.629814723637469598e-01,-1.820061048269371096e+00
-1.194027311387080958e+00,-2.544743007290705794e+00
-4.163303252192527282e+00,-1.467733638601892654e+00
2.884766002599834955e+00,-6.317737079887442153e-02
-4.275284146442952959e+00,-6.940187030368015764e-01
-3.900246044469264373e-01,-1.138652440744834626e+00
-2.098736710327904653e+00,-3.946170125078709567e+00
-1.310142684425311455e+00,-1.662565259118182759e+00
-2.712193190840347157e+00,-5.414142072030638353e+00
-6.288677825924859910e-01,-5.723106552136665304e-01
-6.097684523260594069e+00,-1.158078306435089466e+00
-1.920984844236567124e+00,-9.887617650404355585e-01
-2.140183497381809019e+00,-1.174722812820659934e+00
-3.017575608634651907e+00,6.313279825700198744e-01
-4.068786312271990724e+00,1.347535003520976993e+00
1.532831061814953433e+00,-5.313512392457169220e-01
-2.105506112240392191e+00,-7.348587774444024223e-01
-3.623506862070142276e+00,2.323225464612233004e-02
3.331004128009297016e+00,-2.443514127599713426e+00
-1.125052879927929350e+00,-7.155490617623303518e-01
-2.236354311455171828e+00,-3.814494834577932814e+00
-3.197623928847411756e-01,-1.871252825826205557e+00
-1.079114255347999540e+00,-3.705648280914151105e+00
-2.541762432654696813e+00,1.253142326426320174e+00
-3.413391282084367262e+00,9.982891316508853974e-01
-2.836737832753062349e-01,-1.261493521452501598e+00
1.562568677531017247e+00,-3.471635739229906203e+00
-2.537048156847907521e-01,-2.393756796620266858e+00
3.104764448801043741e+00,5.142422839519813493e-01
-1.035199412039195410e+00,-2.292509713023936246e+00
-1.553853511694460732e+00,-3.018806731374139574e+00
-2.137502341524488259e+00,1.770558913196284667e+00
5.876078368065136281e-01,-1.178815334137696569e+00
-1.017492547077780474e+00,1.784554722910954627e+00
-3.003707212262181070e-01,-1.809449768389274293e+00
-1.607679343702209440e+00,1.387241703418659489e+00
-1.479517329139787618e+00,-1.177546375670863510e+00
-2.851582115642458781e+00,-1.370909567219716685e+00
7.278525860967155481e-02,-1.384993144378150021e+00
-4.237549366689157715e+00,8.297055541819722269e-01
-3.762490053308699345e+00,6.209789873741671240e-01
-1.211921780319076269e+00,-2.950242365553587209e+00
-3.962616449991730683e+00,3.444258330779929045e-01
2.061165712762072388e+00,-1.534344396470965322e+00
-9.486770696030095706e-01,-3.009777179343161357e+00
2.939662359531247215e+00,-2.607700231848930628e+00
1.573162559317695219e+00,9.009082627175812874e-03
2.882864548140428695e+00,-3.764619651760243713e+00
-2.399626371865686281e+00,-6.044257152923928622e-01
3.558704726988824785e+00,-2.760869434613016260e+00
-1.322355941054988326e+00,-3.678978990327371079e+00
-2.741442442016110093e+00,-2.090419657079308990e+00
-5.096234978686630335e+00,-5.341579978949806407e-01
2.047063677918488089e+00,-1.474543179788675440e-01
2.062568348518627026e+00,-2.735981921841473152e+00
-2.960648465383636463e+00,-1.115714127072532147e+00
-1.693510461364532649e+00,2.240880966144260800e+00
-1.866575223455717802e+00,-1.291943352875870810e+00
-1.749679524359345706e+00,-4.551444077714937642e+00
-8.777970676219387647e-01,-2.131176731089938325e+00
-3.991940654369316999e-01,-1.930898093538081284e+00
-4.595760448705049406e+00,1.424270171424041331e-01
2.989990022229789268e-01,-1.302642661858961493e+00
-2.325871013670269605e+00,1.781120541473208529e+00
-3.955346857699706398e+00,6.427790699681439346e-01
-1.063565709461652187e+00,-3.512561831078038210e+00
-1.671265959924460587e-01,-3.092222269919973954e+00
-4.817341394485827877e+00,-1.064411510111154868e+00
-2.711145945185980288e+00,4.396295823743264775e-01
-1.426866742616386574e+00,-1.701360005213111259e+00
-1.153312447960110010e+00,-9.533652524792328720e-01
2.052072721518177545e+00,-3.083128159389684209e-01
1.735875182678910944e+00,-3.404733682212937929e+00
-3.907203453870415455e+00,1.440017756335594479e+00
-2.574504027480799095e+00,-4.924084671295678284e+00
-3.438503705436674052e-01,-2.284611935971035290e+00
2.137824297763783576e+00,-1.369018251276928444e+00
-3.469352158031451250e-01,-4.513627929527634919e-01
1.052516801480471997e+00,-1.031976425463025926e-01
-1.487493411946970268e+00,-5.250819674180504659e-01
2.249048542566705056e+00,-2.543735794107584436e-01
2.298458366903538330e+00,-1.374455474074623096e+00
-2.650000852071631385e+00,1.358828375076302830e+00
-2.779603665916360988e+00,1.845833115680569847e+00
-5.880276959771781886e-01,-1.766079628214052955e+00
-4.083225130708800776e-03,-2.767874950160544856e-01
-2.766185576628831466e+00,9.288783062162986326e-01
-1.454709347598543978e+00,-1.264017757175206702e+00
-1.480906071198919260e+00,-8.284680382747633409e-01
1.297411268011905427e+00,-2.306993044605739840e+00
-4.102485161060771546e+00,1.013843270283611986e-01
-7.135424958310632171e-01,-3.111396674879613133e+00
-6.973905762774323946e-01,-3.495468003102652155e+00
-8.761685213572762976e-01,-3.232572490952971389e+00
-2.342360185133382178e+00,-1.272782363402547245e+00
-1.897996212800649118e+00,1.122597028382007700e+00
-5.684711002025484738e+00,-1.459607746251548210e+00
-2.128813627907350181e+00,1.147243108586194715e+00
-1.310476820902084727e+00,-3.550656360476982520e+00
-3.911271861343088130e+00,1.618525374514189430e+00
-2.862843721851621837e+00,5.873281390362814491e-01
-2.127577868361390401e+00,1.861825333415023431e+00
-1.117158040155731502e+00,-2.894967062346259112e+00
2.383805925179943497e+00,-2.720808715852784943e+00
-2.061207648154101957e+00,-4.399191615289906876e-01
-2.994074003401899775e-01,-1.885341611651562443e+00
-1.982491143054923022e-01,-5.111519402191091466e-01
2.545469462622981904e+00,2.412231076290693998e-02
-2.849626611062130443e+00,-4.577439615442884246e+00
-1.038624242042948564e+00,-3.766456530941219683e+00
-1.068743030751035494e+00,-5.184203554415869331e-01
1.403926797160109041e+00,-1.720269314480252554e+00
-3.408184820396950698e+00,-9.681353537348570404e-01
-3.499522304752293866e+00,8.807179338437700622e-01
1.184590177035101277e+00,-4.244374095227674282e-01
-2.828966764669744283e+00,-1.115321918701613679e+00
-7.725114495452337637e-01,-3.203171051521099599e+00
-1.615308195892644072e+00,1.766471355502861940e+00
-4.635337494312427253e+00,1.069767949817866715e+00
2.809239676620931103e+00,-2.255607211938302825e+00
-8.714628692840618029e-01,-7.872204687497662556e-01
1.822697840212421649e+00,-4.253034406372283582e-01
3.106980109050730299e+00,-3.170856343179886849e+00
1.461790536240691996e+00,-2.347578790593524367e+00
-4.861199279945100926e+00,-1.116084042573964874e+00
9.485082334792453995e-01,-2.326224398986386444e+00
-4.522736313490030469e+00,-7.496830289317593099e-01
-2.152348941515226599e+00,1.937560024198128783e+00
-4.011548246085831160e+00,5.134809466539371758e-01
-2.143898020720417019e+00,1.367687743993474259e+00
